Id,SalePrice
2658,111348.75593804478
2718,155342.41438809267
2414,199712.98206066428
1989,111889.4952991529
625,164687.2762456159
333,91063.70354897722
1327,118968.91737518959
858,154944.4098513118
95,180027.0337120303
1568,173369.14720759503
2482,149736.0112463791
1364,106760.74435404994
2584,150326.60360035274
818,266364.8136590461
2673,148582.36734188456
2089,149127.37006419254
1297,140288.00928977627
790,116252.2032319303
2616,190650.71006219424
720,147847.90225117325
222,160250.05199106364
557,124825.50288871748
1148,187687.99066177523
2766,176675.45075066946
534,182409.60037743088
1452,130971.19173532205
630,140907.62246911944
2648,110460.97832166143
125,128252.54739732706
1904,80770.10655550391
1670,122351.91330673214
756,97754.57575298828
717,194907.72746842387
1032,165739.80248274267
852,207320.6918243081
1731,176446.49362403245
2639,119515.3356661525
2071,107727.66976322625
1267,129082.51672414423
1851,198381.98218705071
567,156315.97950934805
2439,202491.1745940251
1898,150288.7857709087
647,171618.17997222074
2256,217402.83780247238
979,107969.90664489509
1444,217165.76888693686
2485,116368.39150195048
157,132321.1859982532
88,112162.99777917299
2003,101370.19063256324
186,187485.65612838857
1425,260091.45863565808
2695,129303.60179192846
738,101361.0902820989
395,147112.02232524412
1353,142186.00975510335
1878,152681.88711324817
390,172141.67896617323
1456,230470.95871648152
1103,306968.6689235268
1387,96068.01298016701
2070,144383.47622543786
1199,164404.9553432705
2479,167498.36489598185
501,351904.24160619825
2362,108995.76560814053
1718,208856.33750697682
2188,102474.73988325764
1483,151101.486779693
2557,97195.8608108382
437,256199.73870254064
2224,199321.18601777958
1628,192947.9204914127
397,133748.75200956877
587,179991.32699353166
971,174288.79524516914
2611,144265.32551304455
1887,114413.70009541963
2399,383445.87930596253
2148,206153.72596324096
304,114501.09253236525
1997,125413.03937647537
2817,116063.00126080857
1431,177327.60373403333
427,368554.634029492
263,129230.78033144845
598,160146.5533815346
2895,241533.81490697648
687,141766.9471368175
1822,134239.81659338207
2191,115947.01040592734
179,119141.90094457455
1009,225322.36675219488
2010,126997.5296130489
1991,122547.25236519847
1411,141992.61064387602
1721,261506.53559840805
1144,180217.1064145952
593,207963.49892118174
575,291096.9806027728
1249,172001.5894129497
1604,136356.07659282567
1064,490004.8370102391
1923,145646.27413976684
1988,102138.83471263546
2325,181599.5709047277
114,192093.82364792982
2700,139964.32922230038
217,121429.8399669547
343,163094.74674082093
386,245564.13313738338
2005,143563.72346473028
2908,139933.52314400033
1814,147689.95091406582
2446,563616.0559746798
208,131516.503960792
1679,107073.0000564628
822,325145.35333855404
6,196202.07168588892
1781,386877.293389826
2397,312581.9893391431
2340,326099.9633578558
1618,160319.22417041907
2843,123134.80277871406
1061,409775.8994982339
2786,136533.1451678362
1935,131847.07962375364
1341,121673.23269382944
521,313519.76309545175
2136,143357.9702545866
996,192711.9049216163
227,161015.30013443882
135,160077.01466842325
1167,154965.3569384997
294,217920.28731511367
1776,185955.40711247482
540,170867.07453830933
1717,207086.8266335284
2303,129299.9208452255
116,190347.68996617233
127,135314.963351816
1371,125983.2050412109
1014,160199.6478209359
1507,118481.26999963059
702,112206.79281367458
750,117595.55719144673
261,154505.08519459568
1559,86565.36983012011
577,196946.1452471719
2812,200416.53942519703
2080,145293.95232133215
1368,111308.48846387546
2376,125829.86721915822
659,115993.2710652654
1235,119442.98804509551
332,90574.76182463863
1917,129409.54546801976
2094,241745.79054512878
1460,273497.3435063659
1471,194685.1100786233
1509,130024.43383067982
1922,133868.59909935904
433,515135.6340007766
460,314253.8947549274
1116,257593.30859202554
1137,157855.46050420083
53,171921.88268161478
2354,238358.38230455405
1475,187764.67747347907
1761,700314.7466708503
842,145283.18112555172
2739,163530.59662367555
2509,169006.7445778774
1007,217259.0009383299
2610,169741.7738672078
1952,104295.03013120094
2719,150118.4420818088
2921,90759.78365792487
1966,125654.42804497604
292,117556.10768250222
1204,178137.01210003276
1829,260321.68876445162
2419,186349.75617165124
391,166050.91055863997
798,115188.07186671841
481,197255.19885537063
193,180701.38738664266
555,121563.33240588098
899,102729.43364749705
2357,179940.2808700715
328,115501.32774236574
1356,112856.20479447952
1154,114095.44188664915
1730,173304.9102210823
2249,149636.24130505405
1119,272473.74466447794
2856,131181.81876368128
1394,140697.89457561786
2587,126118.6962215172
61,354605.70644899656
2661,166738.41937282242
2711,121919.4845919227
1147,175227.12565928165
757,131600.15508123374
2623,109338.80460282927
2378,138778.75476969633
1413,129813.31246445811
1722,250046.13203356593
1112,219999.27953966477
1623,184616.54969468145
1201,183540.7594745184
1513,120896.41880625687
957,166250.53620492853
1171,277231.304797316
1145,183085.58947859623
2726,203239.98828099525
703,153267.69933057172
760,88179.46049021216
1964,143410.02444504952
2512,176926.82071146547
159,126188.964711014
1281,158305.53872751558
468,196812.0062670793
290,114221.82873010304
665,103882.45717031955
1463,270775.8899049637
1792,217919.93779559125
923,145171.17554456415
500,286816.80225876183
1408,150449.56807530738
331,86940.76283101425
170,127890.84241135708
2192,110477.71158397349
2571,237868.72496923592
2314,186163.58378888248
2647,92291.03418770786
422,507393.845088396
2457,323469.2562183635
1838,197159.32904361095
2805,248956.56646017914
1645,160668.21486765888
1711,333074.0883273694
2825,227025.0582850188
322,360924.8936160794
2103,260959.1540641682
342,122242.35901945965
600,114332.02979908751
488,186511.25679301345
1725,363077.3151628185
2246,212925.64940976445
2847,171534.847569182
806,238295.81361952005
530,240829.58696290155
963,194675.63321452693
2678,97313.39315827994
171,105180.06391636356
2401,469764.4684649325
805,210312.51698790817
2259,230078.62409300994
1748,201335.69618308032
1361,112021.65199343977
1677,107634.4398295737
1406,153991.3921868185
2322,161416.00111328362
688,145332.8764924169
143,123635.24727497099
804,207752.19120261824
1214,131870.2691808415
2828,123843.61641927664
1999,160585.91239526361
2467,196284.02190817354
2665,139799.84835637914
1538,405710.5168210098
398,115221.52257933874
2822,123807.4350659756
2157,139714.0166952046
1856,181570.19914025383
1269,117306.87947186724
2570,115272.10827252649
2320,256474.51226149162
1517,112127.74600323658
2304,124882.35402295332
1312,110977.14445171642
2012,127100.35519946035
506,257793.25934309492
2865,167690.78243674754
2367,101337.44861024855
554,104687.31290935808
238,121929.53196616775
1954,114391.38669590399
2488,127207.03783772491
2291,97847.23149812849
1969,109089.21101781267
2725,156572.40641040742
1482,151101.486779693
2763,199045.3745144509
503,256115.45726579276
1584,245586.4864341474
1531,147699.61293618043
2210,133596.24370904558
459,369839.9956387171
556,128088.48098001178
1347,113089.68183619146
1290,90578.1442478085
1388,108297.64808572343
1571,200979.11577919964
2754,205415.8855564776
765,119274.35736019618
2494,123625.04767325176
2870,197280.23316723792
7,224376.28416975812
1114,204318.3225120893
2418,273921.7897598769
291,130089.35472422333
18,373035.51320068655
39,378403.9605005055
1001,269215.42744744493
2442,231851.05822298498
616,125799.66866569058
2680,89735.84536571403
1414,116157.8872755325
289,133907.9455057337
40,267442.04001644626
860,137514.15145500554
409,129530.01666882729
673,152818.80870786525
2427,169174.13010608757
2036,188879.21483501734
2564,144330.33258589954
642,142633.2580148083
1008,168413.00096773825
1908,115785.21099533237
2519,214673.87809007266
1369,97611.84311121654
2855,147442.97120098857
712,88885.70446927346
1943,108190.23600437319
1958,119263.99537545897
107,172959.39179664114
2295,208666.24560543825
704,100521.76783262246
676,120174.87265364334
259,180770.05474535457
93,300483.1297155548
106,254978.2335320546
2315,192080.5601436157
1050,114882.01761408213
1095,189894.59444028873
2709,142914.53374560658
758,86785.23046045024
1496,159098.6399444442
2370,106010.39196401175
2458,263529.6790170685
2733,138803.16710990647
161,275995.49828812847
726,137252.59146746
845,193881.67257277723
947,245032.21134935346
2232,106406.86196879942
2563,134458.50462197163
2299,134448.1217781948
211,120268.31447077177
605,137119.83465751697
1478,202569.05746785237
2247,227978.91846024568
2274,197858.66986642315
2869,188695.53914245113
967,221451.20715033275
2656,117390.52610379152
667,166413.7703846199
1042,105230.73628403572
2023,138730.81624059824
2447,427399.4236283945
2055,112837.50983255348
2275,266014.26257182134
2204,166586.0814181476
1563,225534.309167364
483,227029.57068245707
796,124357.68773716489
1526,143801.49043236393
2042,122602.6454315239
442,379454.93966187746
1693,347824.4182701145
1468,212431.63178526587
1430,191303.66797111338
2605,153693.2480527483
1529,183923.48832252686
335,132516.27683342778
1287,127232.9031318137
31,99282.30702002581
1785,254139.36190887424
82,168273.92089365632
2620,128685.34731014988
252,199405.1079160981
721,93789.26333116475
2165,185211.47564239052
2316,172929.28329451958
775,133968.11428370827
1558,101727.1012742209
17,214680.64993605608
1022,207418.9928997498
925,139333.5333068878
438,302263.7204416994
1270,134315.11487737668
1272,117271.89424289527
215,114098.09177162945
266,228884.51370786614
2402,302459.96604985476
1250,120642.1585768423
1984,120403.32197518436
1279,134283.35871327383
377,246025.1913154386
1252,158754.88115020804
2156,243807.81681973822
499,333004.95523068623
1374,124932.94113689236
2898,256299.3881586315
401,119795.93364246693
2721,178991.51619477794
2078,263764.6493951266
2589,116135.4500332506
1946,227366.6624723032
1334,113251.79658868635
2781,231276.5923111145
431,430023.7842566144
576,205152.95742338587
1474,195074.66140791652
2254,141507.05173523384
2155,297488.2658453461
885,129616.52123229147
643,126354.34789687078
1944,129369.64551002297
480,207309.18235434595
2845,119272.13727913372
2387,339069.2363376252
2407,223531.91650832238
2527,165812.55053088607
2514,159832.25935008866
629,166319.6137582766
80,197929.25950802476
1876,139492.80591422852
1546,114075.48498152825
2518,174902.15885884815
2347,160719.57918432084
783,213684.99854561838
1322,83858.64571759335
194,84936.3033237107
1770,289478.90145808406
2143,147675.45177896827
1229,196938.6833920531
511,262139.082226789
46,228108.01654050083
1348,149369.34925926998
2465,195106.70515908772
387,246128.37913663595
873,198655.32980945572
1918,121208.76753198176
2764,243252.69544161108
2184,132965.833957359
934,135892.40078305965
1920,127203.12159983418
2631,139213.6194708275
1768,701136.5123570687
2040,110779.28548046907
1749,221037.83713548785
834,206588.05483784518
1457,229253.35728153714
79,128679.4919195081
2302,120346.95948171502
1817,143244.6169789109
2755,215466.7345988397
359,180364.35747051847
2059,117259.47445411682
2092,217211.93768216294
2516,244171.78304455828
150,111607.72285539034
1656,147729.45888064496
83,99994.75984947375
2411,172340.1045328701
795,116100.77529434967
2312,233056.66544701837
2917,95606.7024152012
1624,173309.99944132002
2215,278225.1298623296
1211,142284.82819457346
1485,151526.23040225237
1024,163878.96439088878
570,192778.543497066
2874,116932.33034424555
700,130048.67391722163
