Id,SalePrice
2658,126995.66762400058
2718,162776.30905554467
2414,211551.85997267906
1989,105856.06179924065
625,160184.45854042552
333,83212.2105742658
1327,107134.22092310432
858,169125.48335097556
95,200577.02224235667
1568,158410.62361619424
2482,154311.18533077394
1364,114358.93277171662
2584,165925.39330547
818,258498.71011808887
2673,156604.72172653908
2089,144602.61909921048
1297,146361.6232509024
790,120679.4447910043
2616,178703.27581276128
720,192098.073224604
222,151696.09533816483
557,113082.5527365898
1148,188992.26401849103
2766,178493.489968942
534,193364.36063701927
1452,133072.99950290553
630,142460.37332933885
2648,146880.02380525414
125,137447.51837898057
1904,39861.003370297374
1670,108721.58550059621
756,97672.29932189989
717,234372.57566827873
1032,170463.2602995669
852,210849.00773855543
1731,194412.80817611003
2639,120587.27981967037
2071,99763.30138059927
1267,125031.03092182253
1851,204153.51043151075
567,175177.12883132324
2439,209604.61448707362
1898,153373.8349523401
647,161223.02592606633
2256,216125.5422806209
979,96658.78071907442
1444,215824.92178084946
2485,130889.00590771844
157,115750.03942925227
88,104271.12283366942
2003,107763.64128576638
186,215956.79039804998
1425,254599.9437604018
2695,134758.96806270164
738,104643.99427009281
395,149325.74283889704
1353,159738.15291209845
1878,161766.2051623813
390,173960.4092117336
1456,226022.37061621097
1103,301932.8517854124
1387,99565.62601171515
2070,127429.06724809343
1199,182888.32066450117
2479,169287.57361307298
501,315264.9733457122
2362,89352.13510967162
1718,218662.75821145182
2188,81631.42205265712
1483,163998.17047895782
2557,82211.21539831383
437,298436.01728143124
2224,202604.11750158353
1628,196742.1799174745
397,124101.61192686262
587,202960.4124314232
971,189613.3303413482
2611,141434.47864566243
1887,105818.4725515414
2399,355966.55556223355
2148,209038.86824458337
304,121854.31320800073
1997,135209.56820177694
2817,100067.13115084567
1431,191824.8751579175
427,359864.6147183068
263,126807.6017940205
598,174217.24746212643
2895,258280.9075100366
687,152071.4595918893
1822,127144.38565743936
2191,110224.4218208756
179,120929.5812535577
1009,241037.544415712
2010,115182.02992673055
1991,141530.53714449424
1411,164432.01429103373
1721,264638.800005025
1144,180341.21421288326
593,218685.76947327575
575,288765.9341246184
1249,171825.17038479622
1604,134037.97862623725
1064,411372.1501203743
1923,145579.74761445983
1988,105070.19660620729
2325,175766.78586143558
114,201822.4830606787
2700,155578.43056736514
217,122257.10706213373
343,167570.06657023623
386,247132.58383658482
2005,129587.55369690584
2908,139628.34475312568
1814,165277.37376195053
2446,455458.6687783024
208,147013.60095519887
1679,98976.76648856036
822,317498.3732730539
6,194758.1044150747
1781,378637.8099014214
2397,319133.1660255587
2340,321242.4016181438
1618,162524.70668472757
2843,134958.5244434825
1061,370238.72288066044
2786,136439.55228666402
1935,127542.96903912327
1341,118203.01135619346
521,300390.76999128354
2136,141328.72518594377
996,176003.65602248744
227,145350.13145299256
135,164034.22759340424
1167,155066.68897693185
294,219513.09890256217
1776,206272.16360884707
540,186254.04541811883
1717,229878.0723020283
2303,122773.23623612663
116,203138.24308279273
127,145989.0316173064
1371,134345.05560403503
1014,184859.94684565975
1507,109531.54439305654
702,128893.57388994505
750,132481.80499399442
261,155285.80331091327
1559,59964.99215198716
577,228794.60151557403
2812,203733.12485576584
2080,171275.9293051737
1368,108814.37825867964
2376,119769.12761985848
659,114933.3477257751
1235,123088.083353595
332,77931.97930446721
1917,138341.711322019
2094,233005.65286565467
1460,270319.0719850742
1471,200582.18529755215
1509,124269.9479865086
1922,127201.76089916739
433,422431.2792352291
460,329864.298185523
1116,258795.7600433085
1137,169677.85688756197
53,178052.48639586195
2354,249868.42953780375
1475,195328.27164247725
1761,493795.8426889002
842,144681.53751259658
2739,160637.8007175913
2509,167666.72488782275
1007,210091.7536146557
2610,187902.97774945025
1952,112216.11509808246
2719,156992.02695929876
2921,82808.85152402462
1966,133855.9264599696
292,133120.42418010172
1204,188176.28122803778
1829,244560.9098084526
2419,197737.5403855896
391,172258.72482321225
798,124846.23605523421
481,191272.14199029095
193,196473.24783498887
555,122973.61345222802
899,83763.72694683273
2357,183464.13804742217
328,108792.97599848104
1356,98849.24806602602
1154,110225.09865587391
1730,179107.6385521544
2249,156047.39105919737
1119,283001.4944552466
2856,130509.9544618068
1394,151101.37048756727
2587,133528.22302020702
61,340905.6247339841
2661,173871.86171553307
2711,121887.26388011151
1147,169955.96387862926
757,139524.7446486646
2623,102275.98540402949
2378,133056.26326163101
1413,125798.26555716875
1722,258139.30905342684
1112,221441.0433215032
1623,182400.48406456772
1201,194900.06497369613
1513,119589.48152870359
957,317445.5745924618
1171,296459.5120631292
1145,189524.3355904154
2726,219860.25975955976
703,146076.2989255539
760,85369.36139788409
1964,142852.80056601006
2512,192459.69296104973
159,131821.05135746137
1281,173198.59465546545
468,190287.8392409872
290,117284.02945499227
665,110964.75218524598
1463,269388.1083246465
1792,225033.98109073914
923,157614.72404992313
500,281135.31406212796
1408,140471.82227926853
331,68469.78112349135
170,141582.1737533725
2192,94185.63008486747
2571,276011.7019655659
2314,177197.060652329
2647,87420.71125994308
422,393438.3438822564
2457,345557.3753820086
1838,214883.2010489984
2805,264035.7179951059
1645,165042.8719100292
1711,331538.2971142788
2825,222622.05124682817
322,348546.886198197
2103,268952.9683166975
342,124487.10675135255
600,109069.25754444767
488,179157.03998324182
1725,363147.1585896937
2246,258086.6831304056
2847,161523.5624669448
806,242491.25944641896
530,239349.68303488323
963,197434.08417540893
2678,83613.8796644333
171,94371.89489527477
2401,409693.9751147579
805,216868.23768745665
2259,254179.25126456004
1748,200978.77119555313
1361,124332.73486418102
1677,105883.73820568703
1406,150187.08308726898
2322,196904.2137555224
688,156039.82496638305
143,129796.56430160813
804,203229.11736079073
1214,142725.67270809982
2828,149240.10326948832
1999,180762.16766861465
2467,212105.18151344918
2665,181678.3619875632
1538,348535.2525328781
398,110890.58680189378
2822,125374.62082465086
2157,154717.92615785857
1856,197812.66856394405
1269,122510.95703995519
2570,115095.0484958844
2320,253155.75042801362
1517,116489.78974337946
2304,115691.86312147637
1312,111776.81866218708
2012,136910.64981519757
506,260269.1758285187
2865,195393.80608895188
2367,92988.21779275849
554,115907.08682243805
238,123067.14501241315
1954,105364.10512973135
2488,145161.85710846784
2291,83336.68940615689
1969,98333.9953914287
2725,161981.04283119168
1482,163998.17047895782
2763,200421.10995126422
503,259794.43345449946
1584,254106.67216244538
1531,175995.37733970804
2210,160174.53289089038
459,365555.2365782268
556,120925.79333115101
1347,121911.66001042596
1290,80212.11464255024
1388,100253.94503632339
1571,299259.749918984
2754,215632.50723043643
765,107878.80030058278
2494,125377.47649969044
2870,184810.05343625473
7,245829.94897055568
1114,214195.3218148182
2418,282083.17860327684
291,145852.49444224592
18,381073.01886176644
39,372082.6576959025
1001,279101.1768726611
2442,233249.80797612888
616,134326.49165785662
2680,76911.97733377537
1414,121574.74855680985
289,145911.55792045104
40,282978.60787540965
860,144701.1658420246
409,119366.86243160907
673,156169.26595050446
2427,188256.56435340818
2036,199386.4211060782
2564,148969.96458624583
642,158748.81773975526
1008,175250.8751052823
1908,124662.40953076782
2519,203150.6080856896
1369,87307.97066959948
2855,177618.42889663763
712,81166.84272781445
1943,102642.76497881091
1958,123390.23568392743
107,197477.29927158472
2295,220153.56514560187
704,112199.7841544355
676,126205.42195414891
259,185378.88734386035
93,290495.4438012743
106,252895.14716947428
2315,183064.3213277047
1050,106840.57971728873
1095,189462.94091272482
2709,148500.4309662321
758,81586.92499739351
1496,156498.28579195647
2370,102605.64467061847
2458,284377.9162068177
2733,137327.54486198374
161,269071.52443068044
726,152766.5611252553
845,199818.69819868717
947,248474.8174216851
2232,99304.34292573517
2563,138234.3916790936
2299,155988.81200240762
211,126442.38137498416
605,158178.4417768945
1478,212568.18135021778
2247,251237.7623751075
2274,221645.5467825964
2869,191263.24664503837
967,226026.89189173817
2656,105467.51573314541
667,186607.9870140046
1042,101913.74596813903
2023,157790.894015864
2447,385064.0661975801
2055,117144.33541519463
2275,279039.5232058227
2204,186560.60378803685
1563,249756.19714463537
483,228702.55524459493
796,112763.9193155244
1526,154819.48698997882
2042,162259.43711524724
442,362101.40588441875
1693,353700.19269367144
1468,216656.2417749822
1430,199662.53849612188
2605,176099.50176034728
1529,198169.19125897752
335,152654.6354173493
1287,125126.68803773262
31,87234.93955950078
1785,277581.04016296635
82,161788.69009776495
2620,150135.4456246507
252,200757.8715103399
721,77402.92744170863
2165,193497.0974863998
2316,169389.8587218324
775,136335.2250491638
1558,102461.4318022253
17,223799.65482937614
1022,230140.1609947955
925,150320.83234912215
438,291303.74467963446
1270,140786.0392796843
1272,112345.82907376438
215,125501.23287110252
266,229208.54884947021
2402,302391.12612522475
1250,120650.2814331362
1984,123212.23955297715
1279,145277.8868626844
377,252039.52023240272
1252,155445.05574647035
2156,250616.1661842781
499,325307.4597852663
1374,129161.43085160549
2898,249801.5433899474
401,110810.2966350927
2721,168299.80478026927
2078,250113.02683240257
2589,116926.02017332369
1946,245527.503288902
1334,109467.6165933602
2781,232454.19083681225
431,402815.28192609386
576,218882.21783737268
1474,198964.87206728954
2254,149160.47786848317
2155,300257.7905395931
885,118165.3732410291
643,140985.38499239925
1944,130249.19607472548
480,204161.27255607757
2845,124958.40343321825
2387,326280.3678777496
2407,243964.42385652591
2527,164024.98731520306
2514,170272.74591442605
629,172248.67474459612
80,199459.94493402087
1876,128959.10330546368
1546,117766.88286598842
2518,182665.225440667
2347,166199.89894689375
783,219161.0996170633
1322,63229.76072985795
194,77110.37633611867
1770,283918.0147393219
2143,169325.80720810906
1229,205525.0516206175
511,260257.71431555087
46,245857.35906099365
1348,161565.94533362088
2465,210864.16314059484
387,248540.76766831137
873,202525.8996970735
1918,108367.54136812559
2764,237445.84157974191
2184,113324.14716977056
934,151101.89320436504
1920,118565.87576587533
2631,148798.85276216257
1768,481914.9473452668
2040,102227.35905757884
1749,219315.8332735938
834,224749.6144807724
1457,231151.23862448765
79,131572.31360475614
2302,118461.49896623439
1817,153415.80598852795
2755,232166.097153906
359,173470.14609046956
2059,106409.03657122958
2092,224637.74696957204
2516,244176.49792232632
150,107684.5631922587
1656,144105.69850842678
83,112091.37193417444
2411,183034.91134467756
795,106831.77700302762
2312,233747.82113090076
2917,101440.22986522771
1624,175287.56539041898
2215,280294.8027698356
1211,149334.78960381343
1485,163910.33717718546
1024,177269.0504908522
570,198745.3735516977
2874,135768.84028864955
700,148477.97632111504
2756,223446.14480818447
2022,166339.20716072165
583,213800.22158034227
2392,377715.78362078674
2424,207565.3604592767
212,106356.99305608496
736,131898.43230556033
1610,177745.23364087474
890,115652.6615203718
467,185590.72719145345
578,267098.238434179
1747,189222.69728410465
1149,159497.12272196135
2758,229418.22130084317
857,138797.8817117809
2219,274615.9650355362
733,106217.06584419019
2909,117435.44578594214
1798,270440.17991746834
235,126706.72936185566
2366,129831.04552274197
1027,138728.75141246372
1195,135843.81102441915
1303,44832.700115215965
148,168275.42871310678
608,145788.78889962262
2515,217431.74320809508
821,275448.9270219471
2500,305203.8726649507
745,103733.39249872579
741,136687.93419263652
1611,157045.72385528265
2532,111097.37227959617
1081,208278.7462370299
1692,409393.3559919002
2520,204588.46982728422
276,130588.2308304836
1992,140523.70088723884
663,40868.49579387205
418,131928.87859825836
1733,199673.41636380588
2359,147489.19726500695
253,188987.38473873597
1518,177628.67229259014
2035,151041.05118514004
2919,69379.8582983762
1540,242424.74351020984
2120,169938.454353387
1674,167668.92344988452
256,148620.44197756576
2361,96927.35357879184
978,70566.80452198267
2280,145344.14863403456
2095,210828.19610764075
1709,317202.5577464036
2801,237332.75847127894
1246,117534.56634227396
2373,100603.69086576323
1055,297494.01700233354
2017,125023.82409018872
1099,289659.3737425023
1344,93893.14990174014
835,212454.71186530218
1117,237744.17283260636
2043,85293.02983361494
2085,100863.23692308401
410,143919.79169310676
2650,115350.7092601516
2867,178156.57328386465
1668,113204.10402798653
1161,180459.59579062206
2122,175979.19737018633
2539,127175.25591545785
1047,122956.29655248893
1445,152003.9601804705
541,143517.92727227136
569,223973.52162594
1276,119047.71274616988
918,158137.9863834643
326,171687.7304868023
1936,129052.27296999434
895,89695.90518478642
257,145878.04186294135
1241,170815.21059569076
1545,105246.77259408182
1189,169586.11915914563
270,155402.33867025643
2066,192341.3868764221
693,107239.21996222634
1259,168625.0736721009
2916,153127.0744219129
2321,265060.8804446345
1977,86593.12440928887
1895,152483.63353358733
1240,159537.96640941792
85,148277.00746148848
1823,104163.48685234599
825,267097.3445608779
110,220312.27956368087
697,145231.06217433326
2297,101655.41424817208
1231,124951.27172497904
1355,130087.41053031792
968,341391.9147881598
584,241928.22465947433
1315,124858.38728149107
1606,133201.3565778688
206,102119.12472679885
1685,367437.708411947
2016,139603.29484937422
869,214577.72496616992
2135,131269.2967490534
2346,178523.71315966744
2430,232345.3223164149
2198,106850.56344789627
2652,112198.94701315335
27,108980.45947248663
241,159692.84181637387
906,121782.41118978371
1506,138865.65152599942
2098,326477.867806765
1435,213421.17035988392
2213,161592.2467345799
1274,131601.6520904575
743,51518.88873944455
1737,199712.5049707552
2797,266032.20300371107
2185,73905.0459530938
58,195606.38240868307
830,191427.2263681558
808,143110.4921624367
680,155540.32901214215
1153,92171.81356517284
1291,133226.99304543238
1818,173706.06934094045
2161,201118.87067478406
1883,123289.82568388444
350,327720.1884619242
2473,166403.54522622202
295,180316.68536596966
293,202795.94621315727
859,149172.2672587129
288,68710.9015198116
1578,179969.31769649498
102,168593.25578790507
2831,150036.87280337722
1030,167895.91654422286
2551,137125.0704929718
1286,144478.50567961135
958,334541.6085984431
776,125576.56459296762
72,198976.58946603362
2263,268758.722003701
1866,151814.86891559756
2876,60429.26192601677
2146,262406.4740468657
103,184543.08624928154
1500,141444.88046514418
