Id,SalePrice
2658,126837.9442987933
2718,173709.58878835072
2414,212105.05178464798
1989,97185.77912889508
625,164810.8570884223
333,80008.58761064599
1327,108233.22713781877
858,169798.7952578032
95,206627.09255039057
1568,160595.915388344
2482,156797.6427261813
1364,116931.75518902444
2584,170237.79707268404
818,277288.82131372957
2673,161522.3584102765
2089,149712.78193919433
1297,140175.7574214278
790,123022.86792374546
2616,190688.5933818287
720,190180.70938316762
222,161336.79041813003
557,122439.82406468809
1148,194955.8801203262
2766,171843.37705499132
534,199504.25508632307
1452,130226.24542748093
630,139427.04477068846
2648,148233.46010860353
125,145150.34332359183
1904,37745.73069253442
1670,109995.97086059074
756,98768.75431164996
717,241453.13547502478
1032,169977.20481549573
852,213011.52975650202
1731,208896.119523835
2639,120105.45255300772
2071,98988.25919922769
1267,123889.96436844711
1851,212026.51825741137
567,179830.31901632636
2439,206465.59154986296
1898,158928.9577075499
647,161143.1553271564
2256,216960.46536750527
979,95966.62697826594
1444,215698.65176041413
2485,128251.32467545595
157,118559.66464089748
88,105523.51577491796
2003,108349.5920697258
186,225143.98553038554
1425,261673.22395563475
2695,139446.97794924665
738,103075.9623244278
395,158734.4411522114
1353,170902.42021008994
1878,166792.59309152668
390,172826.7877251037
1456,228815.02746535966
1103,308389.7395398953
1387,101691.91595136473
2070,128235.01238525058
1199,187355.24746063648
2479,168063.1420467439
501,317010.675297927
2362,91313.97736012557
1718,213705.08104569904
2188,74574.22104915176
1483,161904.91770208033
2557,78994.64065035152
437,345495.7534454563
2224,196405.76386461421
1628,196101.8509555916
397,124005.4006768077
587,199762.53521730562
971,189475.54524963364
2611,149622.00694341067
1887,107263.93886714285
2399,364977.95257590874
2148,211595.8717195394
304,123845.42356106052
1997,129512.34862239298
2817,95672.0401336
1431,197537.64388208798
427,363739.52460860484
263,123780.4495128516
598,168668.09491287728
2895,261057.2898609867
687,163853.11983427627
1822,135501.31488367473
2191,105634.74435903932
179,124969.73056593539
1009,240916.61667510675
2010,112112.78014928312
1991,134881.59833337806
1411,172919.91499339603
1721,267197.3710051306
1144,178961.85290550266
593,223375.18173882845
575,301817.1773132459
1249,177207.50663028433
1604,136634.39700843007
1064,435323.5239860378
1923,144778.16644562024
1988,106914.82025393017
2325,179632.84428317947
114,207753.70087072437
2700,171162.61838099017
217,131826.04617038812
343,167301.49208768347
386,250830.96978415764
2005,124370.00796607367
2908,145928.82709467152
1814,213973.60294532074
2446,475741.5118395644
208,146067.7254545037
1679,94795.63867601438
822,334891.8546005424
6,197345.61446295786
1781,404194.6483565226
2397,325394.0597606013
2340,327337.3827521665
1618,165914.32970591204
2843,144194.86513729618
1061,378792.3974726747
2786,133005.40825308068
1935,130095.58811448248
1341,116789.8247488774
521,311303.66370953456
2136,131756.77994470234
996,175377.0750096438
227,145366.9773949152
135,171865.0120953973
1167,157397.9019577471
294,222639.06542299193
1776,219109.15514372525
540,190837.93837842302
1717,230796.68999500904
2303,128058.1105737662
116,203099.25363480314
127,152458.81211100015
1371,137967.2312453948
1014,180804.21864685183
1507,106628.47838164234
702,130007.4417233181
750,130848.70504871909
261,156551.88924508775
1559,47932.187207771785
577,232066.28518419975
2812,205054.12856156385
2080,184814.72788145253
1368,113906.12900089056
2376,122181.72772454502
659,109377.26831289385
1235,125223.29643124348
332,75314.98260253858
1917,141716.37318729388
2094,241083.5845313182
1460,278458.66881221836
1471,202473.08423032507
1509,126994.28242498863
1922,132251.6344829294
433,442733.0555553138
460,335149.7671946657
1116,269627.2009626385
1137,176925.10006553863
53,181873.525430433
2354,267115.903949394
1475,198706.16741475443
1761,537065.5951403489
842,146792.50111797673
2739,174140.1763871793
2509,170612.3816892897
1007,214912.04788704627
2610,196170.9469343145
1952,113621.41191305411
2719,165372.90486506018
2921,78553.94306629486
1966,133623.12600231744
292,143232.0312752938
1204,187763.74007857472
1829,241580.990104291
2419,201908.45808642072
391,165944.78931726445
798,129888.4975117564
481,186579.76477632282
193,206592.80575276073
555,125613.37482510113
899,81976.81207944205
2357,180304.23858316994
328,112227.51872698728
1356,95946.87734238988
1154,110380.20288956696
1730,177648.5987811224
2249,149389.9036966884
1119,289922.77672015346
2856,130036.53413336829
1394,164544.43220044242
2587,132786.39913592854
61,340401.7526201821
2661,186481.31802821497
2711,128213.97489896163
1147,174167.72974035074
757,142875.48058254825
2623,104920.19291193727
2378,132924.99542187183
1413,125529.28318090754
1722,256136.19396429212
1112,211681.07931912015
1623,185142.43042748945
1201,188506.61554106625
1513,121603.33710744805
957,309534.2625669521
1171,315414.50845833414
1145,195358.6635478926
2726,229783.29690455942
703,146405.8531126325
760,84889.56203726062
1964,144687.01694541195
2512,188635.68901515807
159,146392.02308127284
1281,176226.51936202933
468,186911.3814587278
290,114985.46863312332
665,109097.82243845839
1463,273849.1602892153
1792,230290.009935047
923,164325.73087064494
500,280543.503424964
1408,146855.46272548896
331,69642.50591098279
170,142404.19714905525
2192,90197.46919262351
2571,294612.48398143164
2314,178736.31069794888
2647,85428.08863274296
422,405231.88326017174
2457,366331.2300662398
1838,226593.4355745093
2805,270641.0411952305
1645,165549.710037424
1711,332835.1751795886
2825,238736.71885729625
322,362158.5969215529
2103,283388.1461956116
342,125126.03017216668
600,103107.48806069793
488,183060.33525511742
1725,384221.912088691
2246,271126.0686226271
2847,169284.94705657073
806,251041.2347134814
530,244578.51494865603
963,195327.3507202496
2678,76460.13516387827
171,93398.36606572829
2401,422963.4965356762
805,220516.06985947985
2259,256692.16456224147
1748,195605.36764904216
1361,131864.15886787133
1677,110555.19338674613
1406,151323.964506164
2322,240406.91898326995
688,163644.43498250967
143,139481.6611029319
804,206759.8863347441
1214,149065.0769356009
2828,163773.97335835523
1999,181840.33391734873
2467,215813.3841572752
2665,183244.41962533764
1538,372698.3910570091
398,109964.33542093009
2822,132808.3049386785
2157,155362.81948671586
1856,203341.5053210903
1269,120810.10484434437
2570,118755.49129315343
2320,252016.63012070535
1517,110123.34161782195
2304,121996.66112707004
1312,104481.06941579236
2012,136178.64703319775
506,251520.87162390188
2865,191944.2925118152
2367,95301.55390283912
554,106301.3202538904
238,126040.81091372245
1954,107208.29312276587
2488,145953.9736938861
2291,80615.73670179008
1969,97743.87032603812
2725,164284.65096823755
1482,161904.91770208033
2763,202483.85886332384
503,257752.26279994467
1584,256510.07638141664
1531,176703.48982743575
2210,160764.2093855591
459,388144.81419197517
556,125357.2353974793
1347,126758.76767882059
1290,75770.6569456661
1388,104645.6915676958
1571,265005.77255659073
2754,221958.02449350542
765,112643.93482458315
2494,120843.71788459545
2870,184594.85419013634
7,241564.82493557033
1114,214394.411932156
2418,299002.0518084755
291,159875.08719349786
18,393045.7633200573
39,385797.9837704289
1001,280005.9645160439
2442,241380.29625578583
