Id,SalePrice
2658,113777.20679524318
2718,159115.96648394558
2414,207129.2694130059
1989,108044.01852328253
625,168594.60997022002
333,88575.15518439791
1327,110959.44892471087
858,148663.68470501073
95,184910.32752321014
1568,172935.95590257202
2482,152372.54026977616
1364,111411.93056412386
2584,158932.24266435584
818,273232.7585782717
2673,154856.67161355139
2089,150216.3370752492
1297,142748.82048530053
790,119838.75901076941
2616,195808.12138649717
720,159443.39805952462
222,160504.31890063846
557,123953.72554440146
1148,190735.38012472505
2766,169571.2214501858
534,188055.9601728269
1452,124575.07801227926
630,134755.55206236997
2648,112497.3403822965
125,137053.85152349473
1904,71188.39206933776
1670,115995.48123322053
756,93991.53334161434
717,207304.46348928707
1032,156748.0614775178
852,214399.0383370522
1731,185904.36461360208
2639,110598.22706917282
2071,105116.4472987643
1267,129694.88131819523
1851,201143.3508761809
567,151813.08544771268
2439,208083.4990047806
1898,150513.09563067913
647,169798.45911368175
2256,216932.65850525806
979,102802.69478299058
1444,223994.26478953753
2485,111431.94138137299
157,131092.68188219913
88,113539.31859760771
2003,102487.3804154175
186,200991.70737296727
1425,272890.4830053801
2695,130126.40954747004
738,102148.75939918609
395,152826.90485868405
1353,158613.28551033075
1878,152943.43278495
390,174078.99341363562
1456,234766.72470723174
1103,293701.1521989873
1387,102032.11052868466
2070,143758.51293375966
1199,167899.23547640283
2479,167104.6332454968
501,325915.95783526177
2362,104019.69782000582
1718,186693.1477768832
2188,87224.21505051914
1483,149449.3917464417
2557,94232.05167754347
437,240556.3919757163
2224,195015.00376386745
1628,198410.66324336833
397,132659.5212801043
587,178009.1845022772
971,173389.47707218397
2611,146955.87048854242
1887,115557.60813638793
2399,355748.014006401
2148,213320.9598332644
304,120482.06635488984
1997,123171.59064272731
2817,109802.88560345805
1431,174154.4113578547
427,349336.28364382643
263,122305.37459308245
598,159190.86220649147
2895,243720.39547751113
687,146935.72227819238
1822,135260.16566723556
2191,109975.03349133542
179,120764.75276646948
1009,209769.74077235447
2010,124289.07776850791
1991,124643.34640285275
1411,148056.1061986327
1721,247949.54515965737
1144,179717.15640628888
593,217650.52496758435
575,289972.94450185454
1249,180364.6801261794
1604,132585.5385350492
1064,454991.5601014332
1923,151594.51892190755
1988,102084.21920689497
2325,179230.7171923299
114,191844.38172109218
2700,149603.79807793457
217,119959.69134298325
343,168086.87468747763
386,250036.17838721987
2005,131954.85776414556
2908,141251.7673396091
1814,154324.752312182
2446,534921.0160504762
208,129841.41397326479
1679,107169.24349956843
822,334238.67802199244
6,196010.424722564
1781,393429.23839208175
2397,294765.7291756813
2340,301751.6161073371
1618,160195.03840653654
2843,118416.46500567665
1061,381559.0366750003
2786,130039.99477319742
1935,132194.51402421185
1341,118951.37659565617
521,314629.66481555416
2136,135782.22995321106
996,188351.81390447533
227,158727.54677787653
135,166660.31304742917
1167,149006.00660120137
294,218276.67865830506
1776,189016.67570441996
540,177370.58699054262
1717,186351.164219491
2303,127643.08314832734
116,186907.41323866817
127,138346.02526392267
1371,132112.616980401
1014,164993.66174198847
1507,117358.09282065336
702,111864.17840755043
750,123030.59871815656
261,151359.95617951965
1559,81851.38351818724
577,196766.58474372767
2812,206829.10798387707
2080,156862.68529092197
1368,112692.96201288112
2376,123802.97278685245
659,117465.78520853246
1235,121441.98078555214
332,88302.2127530528
1917,137833.75517204165
2094,246536.08419119328
1460,288980.87058562395
1471,196854.09903956827
1509,131008.42568412855
1922,133078.66907084218
433,484704.6601371933
460,293606.00573258405
1116,265901.0036582966
1137,160718.83039684774
53,177881.78082853445
2354,241535.3462356867
1475,196027.38746358737
1761,670655.8138356947
842,139650.38822345654
2739,163814.40884637198
2509,166681.37194699427
1007,222565.20895803673
2610,177790.2483461725
1952,106604.80906589683
2719,153124.17491679516
2921,87859.06532807063
1966,126838.38739478007
292,121886.5398053744
1204,177415.11093252496
1829,251554.9266758577
2419,191686.161337231
391,162173.65291055324
798,122961.06178870946
481,199581.09410756358
193,196029.57084383137
555,124631.79372230181
899,91273.54387628548
2357,180723.44941624196
328,118752.36326415346
1356,114410.28176682068
1154,116190.50104334665
1730,170567.49597619596
2249,150932.31143472853
1119,278002.46237564605
2856,132102.47714093086
1394,145648.362506605
2587,128491.6852236009
61,331517.75675493624
2661,170015.59133930047
2711,129954.79452683128
1147,173725.56864957808
757,132872.21461795876
2623,105704.43714597092
2378,141580.5862664982
1413,132441.15832498515
1722,236529.29031338394
1112,212301.3986265835
1623,182388.97532678477
1201,178831.37131742237
1513,115862.01865634306
957,220662.20534191176
1171,284482.79456211225
1145,188137.4191927072
2726,207285.5573070964
703,156088.0805415508
760,89045.30873985008
1964,143771.08314749127
2512,177018.18559461695
159,134461.72018164225
1281,162631.40635277668
468,194175.14843609018
290,118031.25055068462
665,107298.845832254
1463,285646.74783034966
1792,221913.7052070823
923,140936.35207893822
500,265580.2843923684
1408,150058.48249970694
331,85269.80245594768
170,121590.98809220259
2192,106196.232836986
2571,279201.29967918625
2314,180872.50879112916
2647,91137.42354110072
422,471689.1231164909
2457,333580.41957958357
1838,199600.09786873835
2805,262772.61831980955
1645,158930.97596235177
1711,316669.9686082136
2825,242955.16926041103
322,362712.1670735287
2103,275936.62747059227
342,128786.66310300033
600,109668.1094342434
488,183380.42215389208
1725,343797.28847815236
2246,224525.16083764323
2847,174458.19150250277
806,250315.44866411976
530,241460.23787762105
963,186025.5114095624
2678,85455.46222814171
171,97383.20452741513
2401,447413.36465242476
805,217184.20293793338
2259,229402.80624180246
1748,206271.59257650835
1361,116678.03844824737
1677,111875.88500520334
1406,161431.36812544972
2322,165396.5990327805
688,150212.00667988992
143,126816.96386621174
804,211753.09519748416
1214,137483.4559663317
