Id,SalePrice
2658,121455.1404716534
2718,158116.20106640758
2414,202189.07539761544
1989,105556.17624516049
625,161551.65491863937
333,91574.3502623816
1327,132444.9260747203
858,137680.24065039598
95,227287.39463078775
1568,158484.13498917824
2482,162898.96977092532
1364,109578.29121828903
2584,158452.9748426381
818,288523.64882072003
2673,175230.2962523497
2089,162114.74690007797
1297,181615.1131604132
790,123650.94686358041
2616,190572.31786083107
720,219737.9507343912
222,154535.20061662942
557,125111.61770713617
1148,216767.0996439778
2766,180433.25852456767
534,183404.3970580148
1452,114738.97211770326
630,134327.61971736848
2648,128311.16326895155
125,144305.70644499542
1904,96905.48686543418
1670,111246.88942346102
756,83513.21544580263
717,219495.5858258592
1032,142550.18804884623
852,223671.11267918136
1731,215142.55830491372
2639,124551.76079157196
2071,105090.4484470899
1267,120263.95376073229
1851,204170.54645343052
567,172869.66653035555
2439,215382.3856022474
1898,155973.04914466845
647,158681.4085082221
2256,211866.3040380554
979,115122.9285361642
1444,228318.3878693347
2485,136165.14512860574
157,121761.2159447381
88,114425.72061378529
2003,105420.81092410316
186,233236.53610037253
1425,262044.5822313775
2695,116333.95022641795
738,101318.31253254399
395,147928.54709065318
1353,134444.8635879573
1878,150277.33240270408
390,166478.07129669908
1456,243310.19174331336
1103,324985.1350799755
1387,110354.00946402
2070,149910.35882456342
1199,180983.41986023108
2479,171747.50660524366
501,317526.9263171841
2362,115229.38266603064
1718,159967.9301732635
2188,53091.44265532834
1483,158859.34841964566
2557,85664.06592257597
437,389693.1522592085
2224,216562.80974829633
1628,187442.13552807242
397,117539.52023399938
587,188205.57364411143
971,200168.1707060958
2611,143472.6099280148
1887,114279.17088175841
2399,361229.75512010616
2148,217020.89206759536
304,111359.60574939937
1997,131516.27764011358
2817,106717.9391548404
1431,216268.69739276232
427,392167.57438793604
263,117282.8358785164
598,174037.1527724558
2895,231812.47787274208
687,157709.22984416937
1822,128442.00986066295
2191,118209.71798663991
179,136708.57268735868
1009,181858.5259517013
2010,113204.64957018025
1991,156552.08681418336
1411,152668.34621513958
1721,242322.62912895883
