Id,SalePrice
2658,120307.5755
2718,166412.7776
2414,209617.1606
1989,102614.8988
625,166702.7335
333,84291.8714
1327,109596.338
858,159231.24
95,195768.71
1568,166765.9356
2482,154585.0915
1364,114171.8429
2584,164585.0199
818,275260.7899
2673,158189.515
2089,149964.5595
1297,141462.289
790,121430.8135
2616,193248.3574
720,174812.0537
222,160920.5547
557,123196.7748
1148,192845.6301
2766,170707.2993
534,193780.1076
1452,127400.6617
630,137091.2984
2648,130365.4002
125,141102.0974
1904,54467.06138
1670,112995.726
756,96380.14383
717,224378.7995
1032,163362.6331
852,213705.284
1731,197400.2421
2639,115351.8398
2071,102052.3532
1267,126792.4228
1851,206584.9346
567,165821.7022
2439,207274.5453
1898,154721.0267
647,165470.8072
2256,216946.5619
979,99384.66088
1444,219846.4583
2485,119841.633
157,124826.1733
88,109531.4172
2003,105418.4862
186,213067.8465
1425,267281.8535
2695,134786.6937
738,102612.3609
395,155780.673
1353,164757.8529
1878,159868.0129
390,173452.8906
1456,231790.8761
1103,301045.4459
1387,101862.0132
2070,135996.7627
1199,177627.2415
2479,167583.8876
501,321463.3166
2362,97666.83759
1718,200199.1144
2188,80899.21805
1483,155677.1547
2557,86613.34616
437,293026.0727
2224,195710.3838
1628,197256.2571
397,128332.461
587,188885.8599
971,181432.5112
2611,148288.9387
1887,111410.7735
2399,360362.9833
2148,212458.4158
304,122163.745
1997,126341.9696
2817,102737.4629
1431,185846.0276
427,356537.9041
263,123042.9121
598,163929.4786
2895,252388.8427
687,155394.4211
1822,135380.7403
2191,107804.8889
179,122867.2417
1009,225343.1787
2010,118200.929
1991,129762.4724
1411,160488.0106
1721,257573.4581
1144,179339.5047
593,220512.8534
575,295895.0609
1249,178786.0934
1604,134609.9678
1064,445157.542
1923,148186.3427
1988,104499.5197
2325,179431.7807
114,199799.0413
2700,160383.2082
217,125892.8688
343,167694.1834
386,250433.5741
2005,128162.4329
2908,143590.2972
1814,184149.1776
2446,505331.2639
208,137954.5697
1679,100982.4411
822,334565.2663
6,196678.0196
1781,398811.9434
2397,310079.8945
2340,314544.4994
1618,163054.6841
2843,131305.6651
1061,380175.7171
2786,131522.7015
1935,131145.0511
1341,117870.6007
521,312966.6643
2136,133769.5049
996,181864.4445
227,152047.2621
135,169262.6626
1167,153201.9543
294,220457.872
1776,204062.9154
540,184104.2627
1717,208573.9271
2303,127850.5969
116,195003.3334
127,145402.4187
1371,135039.9241
1014,172898.9402
1507,111993.2856
702,120935.8101
750,126939.6519
261,153955.9227
1559,64891.78536
577,214416.435
2812,205941.6183
2080,170838.7066
1368,113299.5455
2376,122992.3503
659,113421.5268
1235,123332.6386
332,81808.59768
1917,139775.0642
2094,243809.8344
1460,283719.7697
1471,199663.5916
1509,129001.3541
1922,132665.1518
433,463718.8578
460,314377.8865
1116,267764.1023
1137,168821.9652
53,179877.6531
2354,254325.6251
1475,197366.7774
1761,603860.7045
842,143221.4447
2739,168977.2926
2509,168646.8768
1007,218738.6284
2610,186980.5976
1952,110113.1105
2719,159248.5399
2921,83206.5042
1966,130230.7567
292,132559.2855
1204,182589.4255
1829,246567.9584
2419,196797.3097
391,164059.2211
798,126424.7797
481,193080.4294
193,201311.1883
555,125122.5843
899,86625.17798
2357,180513.844
328,115489.941
1356,105178.5796
1154,113285.352
1730,174108.0474
2249,150161.1076
1119,283962.6195
2856,131069.5056
1394,155096.3974
2587,130639.0422
61,335959.7547
2661,178248.4547
2711,129084.3847
1147,173946.6492
757,137873.8476
2623,105312.315
2378,137252.7908
1413,128985.2208
1722,246332.7421
1112,211991.239
1623,183765.7029
1201,183668.9934
1513,118732.6779
957,265098.234
1171,299948.6515
1145,191748.0414
2726,218534.4271
703,151246.9668
760,86967.43539
1964,144229.05
2512,182826.9373
159,140426.8716
1281,169428.9629
468,190543.2649
290,116508.3596
665,108198.3341
1463,279747.9541
1792,226101.8576
923,152631.0415
500,273061.8939
1408,148456.9726
331,77456.15418
170,131997.5926
2192,98196.85101
2571,286906.8918
2314,179804.4097
2647,88282.75609
422,438460.5032
2457,349955.8248
1838,213096.7667
2805,266706.8298
1645,162240.343
1711,324752.5719
2825,240845.9441
322,362435.382
2103,279662.3868
342,126956.3466
600,106387.7987
488,183220.3787
1725,364009.6003
2246,247825.6147
2847,171871.5693
806,250678.3417
530,243019.3764
963,190676.4311
2678,80957.7987
171,95390.7853
2401,435188.4306
805,218850.1364
2259,243047.4854
1748,200938.4801
1361,124271.0987
1677,111215.5392
1406,156377.6663
2322,202901.759
688,156928.2208
143,133149.3125
804,209256.4908
1214,143274.2665
2828,146465.888
1999,172302.2918
2467,206964.0775
2665,166853.5973
1538,398159.7893
398,110270.8143
2822,129995.6364
2157,147452.0725
1856,186021.6265
1269,119569.6647
2570,118233.536
2320,257785.054
1517,111777.8416
2304,123246.5939
1312,107721.2704
2012,133569.2486
506,243940.0121
2865,179926.2749
2367,100615.3006
554,104500.0606
238,125237.7273
1954,111392.9662
2488,139274.0304
2291,87409.23412
1969,103219.0665
2725,161261.8594
1482,155677.1547
2763,203689.569
503,245988.1923
1584,253218.8522
1531,160907.5263
2210,146179.0833
459,368638.3525
556,127031.0858
1347,119254.2626
1290,82673.32419
1388,108045.0877
1571,250014.6893
2754,216435.1283
765,117978.8286
2494,123139.9971
2870,185298.446
7,226983.4617
1114,211065.5865
2418,295198.4557
291,140960.2077
18,370629.2188
39,369827.098
1001,267273.2621
2442,241726.9533
616,135287.1149
2680,82298.56038
1414,121566.2582
289,142856.2907
40,270983.48
860,135441.8955
409,128457.6791
673,157294.7866
2427,185909.3324
2036,205291.6496
2564,148764.2693
642,157437.1794
1008,174149.8977
1908,122285.9373
2519,217065.6776
1369,88915.49462
2855,161202.0945
712,80563.1101
1943,99923.35425
1958,126443.9925
107,190882.1914
2295,223511.6094
704,108972.3476
676,121677.7439
259,184249.4807
93,286149.6709
106,260435.8619
2315,189001.6569
1050,111770.8575
1095,189406.7193
2709,148058.531
758,108713.9994
1496,159368.6786
2370,107955.1045
2458,282333.7703
2733,135165.131
