Id,SalePrice
2658,123597.02825411923
2718,151104.77937688841
2414,216569.1322460156
1989,112160.47953764403
625,166597.9148008835
333,76398.26113336938
1327,109475.54088006426
858,171948.3090621849
95,190600.83864271033
1568,173199.44233053725
2482,143512.10343869755
1364,116720.2226008128
2584,161320.27515732823
818,255588.65754595556
2673,150132.7525729188
2089,138699.10425785533
1297,156511.4071538917
790,117816.71528748704
2616,184097.2394096483
720,192208.09131414865
222,151016.2509022664
557,111059.17919319503
1148,174607.56425104296
2766,194766.49710899216
534,191012.9628502173
1452,139497.34599577478
630,140213.41109869123
2648,143066.74418389105
125,132224.08748107054
1904,43520.615022057114
1670,106113.99129411427
756,97848.53121279312
717,219183.15358026905
1032,171552.47481296855
852,212614.4927987036
1731,193573.37267959808
2639,119077.48058049833
2071,95681.87263221036
1267,123308.8879891697
1851,206978.72130997086
567,173219.82865863765
2439,211826.49794377005
1898,146548.96636180684
647,168637.47529551366
2256,218555.68678426405
979,95358.85968272819
1444,216715.6879776101
2485,137336.4411909713
157,114429.2965161163
88,102659.89240467247
2003,110807.333221001
186,214557.88748988253
1425,253276.05732856106
2695,137514.13176602317
738,108306.10873363169
395,145344.11687131796
1353,154672.64945456054
1878,156352.472417311
390,181255.7574618138
1456,225620.7975654105
1103,300352.3082757819
1387,83671.66992553373
2070,133973.37352916974
1199,178626.51949016596
2479,172013.14991005286
501,331165.9758433165
2362,92241.0372885065
1718,215202.32789887095
2188,96445.45025182601
1483,157498.04677809347
2557,81033.70215979281
437,292864.8342217996
2224,221891.46637158826
1628,203074.12810205418
397,126227.13290512245
587,201212.02261565952
971,184586.96595743555
2611,141219.67952804692
1887,105897.31584591501
2399,364102.4388454238
2148,210907.13668816033
304,120788.88394598465
1997,140280.91157903892
2817,99856.27870343973
1431,191758.0622801971
427,362684.1630607204
263,129690.73186421803
598,182617.72186480882
2895,264747.24707780493
687,141955.65793823168
1822,126664.3896226821
2191,107196.34594878613
179,120963.9219829771
1009,241091.49231891235
2010,127471.52301999355
1991,146079.09115188595
1411,157292.3072777391
1721,263725.93195418676
1144,181115.95159268525
593,218873.64115468695
575,291969.940230274
1249,177414.53853396658
