Id,SalePrice
2658,119093.350118419
2718,164526.001588222
2414,205909.016922656
1989,104537.637214024
625,164749.066667019
333,85536.1455798116
1327,113601.072256504
858,162371.602554557
95,193327.06313121
1568,166982.53129797
2482,153266.82698628
1364,111846.249771537
2584,160282.200336518
818,271826.817486388
2673,155052.362876081
2089,149420.076001693
1297,140231.883355602
790,119637.535577838
2616,190669.651722011
720,169014.30581717
222,160793.421204597
557,123632.663476703
1148,191321.935391051
2766,174259.41390283
534,190956.927731877
1452,130598.718581401
630,140167.333619904
2648,129347.219215132
125,136701.445360459
1904,59257.9186240192
1670,116173.942083661
756,98261.6650323191
717,218180.431471724
1032,167858.503649119
852,210166.110790405
1731,192671.306573934
2639,119810.39410958
2071,103357.964481227
1267,126486.240546296
1851,205204.250222231
567,168073.149262837
2439,204478.383071944
1898,154608.871739229
647,166380.667649689
2256,217181.651584989
979,101968.266811581
1444,216432.210323675
2485,122309.858088703
157,125440.425319575
88,108843.256777045
2003,104859.891351145
186,206314.820829387
1425,260882.341295646
2695,134375.289870588
738,102218.526303263
395,152923.231738728
1353,156544.214982597
1878,159737.240102387
390,172484.233345638
1456,229642.993090921
1103,307679.204231711
1387,98879.9644657659
2070,136309.244305344
1199,175880.101401954
2479,167780.753471363
501,334457.458452063
2362,100154.871484133
1718,211280.709276338
2188,88524.4804662047
1483,156503.202240887
2557,88095.2507305948
437,300847.746073998
2224,197863.474941197
1628,194524.885723502
397,128877.076343188
587,189876.931105419
971,181882.170247401
2611,146943.666228228
1887,110838.819481281
2399,374211.915940936
2148,208874.79884139
304,119173.258046713
1997,127462.693999434
2817,105867.520697204
1431,187432.623808061
427,366147.079319048
263,126505.61492215
598,164407.324147206
2895,251295.552383982
687,152810.033485547
1822,134870.565738528
2191,110790.877382483
179,122055.815755255
1009,233119.491713651
2010,119555.154881166
1991,128714.425349288
1411,157456.262818636
1721,264351.953301769
1144,179589.479660049
593,215669.340330005
575,296457.078958009
1249,174604.548021617
1604,136495.236800628
1064,462664.180498138
1923,145212.220292694
1988,104526.827483283
2325,180616.207593954
114,199923.762259327
2700,155563.473801645
217,126627.943068671
343,165198.119414252
386,248197.551460771
2005,133966.865715402
2908,142931.175119336
1814,180831.776929693
2446,519678.783907122
208,138792.114707648
1679,100934.319366239
822,330018.603969548
6,196773.843074423
1781,395535.970873174
2397,318988.024549872
2340,326718.673055011
1618,163116.776938166
2843,133664.833958005
1061,394284.148485454
2786,134769.276710458
1935,130971.333869118
1341,119231.528721353
521,312411.713402493
2136,137557.375099644
996,184044.48996563
227,153191.138764677
135,165971.01338191
1167,156181.629448123
294,220279.676369053
1776,202532.2811281
540,180852.506458366
1717,218941.758314269
2303,128679.015709496
116,196723.471800488
127,143886.887731408
1371,131975.218143303
1014,170501.933233894
1507,112554.874190636
702,121107.117268496
750,124222.131120083
261,155528.487219842
1559,67248.7785189459
577,214506.215215686
2812,202735.33399338
2080,165054.340101392
1368,112607.308732383
2376,124005.797471852
659,112685.26968908
1235,122333.14223817
332,82944.8722135886
1917,135562.959327657
2094,241414.687538223
1460,275978.006159292
1471,198579.097154474
1509,128509.358127834
1922,133060.116791144
433,478934.344778045
460,324701.830974797
1116,263610.254777332
1137,167390.28028487
53,176897.704056024
2354,252737.143126974
1475,193235.422444117
1761,618690.1709056
842,146037.841121764
2739,168835.386505427
2509,169809.563133584
1007,216085.524412688
2610,182956.360400761
1952,108958.221022128
2719,157745.673473434
2921,84656.8633621099
1966,129638.777023647
292,130394.069478898
1204,182950.376089304
1829,250951.339434371
2419,194129.107129036
391,165997.849937952
798,122538.284689237
481,191917.481815847
193,193647.096569702
555,123588.353615491
899,92353.1228634696
2357,180122.259726621
328,113864.423234677
1356,104401.541068435
1154,112237.822388108
1730,175476.754501102
2249,149513.072500871
1119,281198.260692316
2856,130609.176448525
1394,152621.16338803
2587,129452.547678723
61,347503.729534589
2661,176609.868700519
2711,125066.729745442
1147,174697.427699816
757,137237.817831891
2623,107129.498757383
2378,135851.875095784
1413,127671.297822683
1722,253091.162998929
1112,215840.179429392
1623,184879.490061085
1201,186023.687507792
1513,121249.877956852
957,237892.39938594
1171,296322.906627825
1145,189222.126513244
