Id,SalePrice
2658,158772.7512456805
2718,168316.494567623
2414,205296.51680773846
1989,118763.01065613306
625,148406.6490376728
333,88720.11704508052
1327,105105.89668741869
858,147367.72949773096
95,216240.61781691958
1568,159436.56708936056
2482,158495.58535427612
1364,119214.02969586081
2584,156752.98748460936
818,283390.0253576749
2673,157730.69659626903
2089,145322.73610337533
1297,152620.1591240936
790,122203.44608574675
2616,179316.73282845074
720,207824.50297841197
222,131243.48412904737
557,123440.58243981597
1148,178504.36970878276
2766,156080.06416677975
534,185773.82684413937
1452,139253.1166605606
630,143604.920516058
2648,139006.2717426602
125,134939.20332441304
1904,50598.45679081301
1670,108762.88405586034
756,99781.16982452816
717,241712.34305795294
1032,153033.3346451358
852,200851.41390458262
1731,205209.20736927458
2639,117331.07587159029
2071,98028.7851935376
1267,123856.56628838007
1851,209818.69375393144
567,192724.79191022064
2439,206871.3824516998
1898,145502.6632261182
647,158584.4573223712
2256,211533.78448167467
979,96011.3820008001
1444,212463.12028913863
2485,134370.8980218802
157,115148.5729165884
88,108452.28006671567
2003,104664.50651841413
186,241338.13573823555
1425,251864.15344670846
2695,119316.11118213856
738,107257.91951252916
395,144248.2778121219
1353,164826.51208645478
1878,161459.1907537965
390,174691.6821473051
1456,227449.8482411065
1103,303485.97875770775
1387,113566.66656577727
2070,122154.31168210169
1199,191247.98492139578
2479,176377.98347876256
501,316442.0792290779
2362,80454.23410652461
1718,216013.97159332817
2188,68652.73305966344
1483,151157.9905500058
2557,87655.72326542449
437,323079.7999379211
2224,175780.19563255482
1628,188688.5355280051
397,114531.62070828024
587,177639.55352843436
971,174851.2687156361
2611,137959.42350820254
1887,102804.91415760759
2399,350805.71322047035
2148,201225.80133500067
304,129471.0782608121
1997,129906.25062823598
2817,133934.11895700684
1431,208036.64214983664
427,352249.51184637006
263,130582.36486879061
598,174735.10879712715
2895,275347.4120612815
687,167595.06325454474
1822,115933.24362964893
2191,125206.10398604663
179,131843.14314493386
1009,255034.60687074298
2010,120015.50227255095
1991,142689.68142651382
1411,145336.158321857
1721,276093.4110801782
1144,186569.5895897221
593,231146.576196764
575,274191.05371045996
1249,164500.09879129427
1604,127663.6139736072
1064,399833.08807126456
1923,132576.03583592665
1988,95056.53959395096
2325,175345.06122636865
114,194686.37943384144
2700,173042.11134541687
217,119789.3657879046
343,169521.19329818583
386,254063.2902097525
2005,120460.05785197462
2908,121308.73563512845
1814,203367.5678406082
2446,453649.3884839065
208,171866.19424218475
1679,116531.68607732444
822,301688.77554259205
6,187808.391479159
1781,372841.54399675
2397,312912.0971843321
2340,337831.7395623481
1618,167423.1629589164
2843,152744.5384543119
1061,369061.2990781296
2786,136604.35409220168
1935,117127.98971673718
1341,122712.56439446856
521,307413.476457619
2136,137314.4861068828
996,180951.29923705396
227,140821.26975462318
135,145485.0394968267
1167,184200.76869319566
294,211517.58632359572
1776,218887.74321048427
540,187555.9692137076
1717,229028.52832289448
2303,121563.00279635296
116,192559.04546732735
127,144046.68147649162
1371,133585.6379483901
1014,174995.51709381677
1507,104755.13671257196
702,160327.92620674393
750,156468.56111414067
261,159123.45129076077
1559,71741.94360928575
577,225350.65254654537
2812,208796.56963323243
2080,154645.03734502336
1368,120888.48883247701
2376,113376.40025974915
659,111515.49232152186
1235,124415.72749912494
332,76422.87726102758
1917,127432.10508247651
2094,234399.69831944397
1460,275088.57215994585
1471,181548.66907973448
1509,117857.93981623906
1922,132129.83086129418
433,414831.8010116485
460,327200.35486331617
1116,253165.29253562167
1137,161112.81566092873
53,182651.58880685735
2354,257574.99023611855
1475,192424.63100807555
1761,484279.05280017096
842,141738.1837393971
2739,156795.38000681018
2509,193311.73529637675
1007,208215.82573893724
2610,162778.80889472133
1952,83378.60929547541
2719,163312.54686870938
2921,88680.29207172454
1966,134408.771302082
292,121632.33248279477
1204,205467.24733102857
1829,248083.74052897678
2419,205844.1630336577
391,175661.9455248468
798,123868.76766589726
481,187863.04807056126
193,189508.8054820128
555,124590.01771900919
899,85380.28396624967
2357,195281.0514748675
328,98823.46135846351
1356,116060.43056366034
1154,114208.7825435783
1730,183497.05022679642
2249,134581.26003426954
1119,300420.61687264766
2856,122395.09267202509
1394,147456.5940480011
2587,129565.44674029865
61,337809.2256572902
2661,201347.4232986631
2711,120005.59819688392
1147,185846.56582987506
757,146046.2731571698
2623,101336.08576465258
2378,149342.31530195777
1413,140224.1178689159
1722,260673.0523714394
1112,214993.12262606714
1623,189048.7820482594
1201,202058.6284111617
1513,111445.42727601796
957,236378.61671005422
1171,282779.9779786223
1145,206342.41276415228
2726,208525.37485559878
703,153679.99355206976
760,78130.47764614201
1964,134051.423921459
2512,215190.09210847085
159,142305.9000455303
1281,178606.03410095663
468,176229.03107913677
290,112800.25859421806
665,104593.15703687351
1463,270246.0562146304
1792,235665.77191776433
923,154273.52142750262
500,287884.1562210488
1408,125048.12707389845
331,60550.811882862006
170,139989.49484826566
2192,82913.0339829867
2571,286597.78696374863
2314,178944.58036619076
2647,92650.43515961547
422,390999.8169207135
